employee_id,is_promoted,probability
39275,0,0.019215208
67536,0,0.047617305
60302,0,0.017854314
72484,0,0.034881014
53570,0,0.12639523
17121,0,0.029142119
43422,0,0.21065514
30683,0,0.4525539
50586,0,0.03592156
30201,0,0.07447041
886,0,0.19864021
57267,0,0.017687105
72987,0,0.063536
43448,0,0.083504945
29820,0,0.015540285
62790,0,0.03575869
4777,0,0.10492112
61069,0,0.14026639
39030,0,0.13823701
19718,0,0.15666439
15079,0,0.0009582718
26093,0,0.016527565
54963,0,0.13739887
70648,0,0.06274881
14629,1,0.58894026
21080,1,0.8910072
16896,0,0.15857522
42502,0,0.0058808345
24947,0,0.15720391
2374,0,0.04239406
72031,0,0.099754356
875,0,0.03758467
37971,0,0.034766927
366,0,0.06709584
36196,0,0.018238595
24699,0,0.09487165
76052,0,0.006660118
30601,0,0.05822216
60458,0,0.03922457
74711,0,0.109637074
25942,0,0.039852794
15635,0,0.039069563
3628,0,0.013847106
39509,0,0.012199746
40552,0,0.009687319
74142,0,0.005586149
63319,0,0.03917546
9297,1,0.9991787
75886,0,0.31027022
29089,0,0.026922135
57171,0,0.11307156
57796,0,0.02618682
23677,0,0.304577
10321,0,0.061193638
37917,0,0.14426273
74337,0,0.03509176
7699,0,0.03998117
72381,0,0.23213573
12748,0,0.163852
25374,0,0.19901845
7931,0,0.10080149
45345,0,0.03923925
41184,0,0.21393669
3599,0,0.07320905
47757,0,0.08447243
40980,0,0.017998405
4767,0,0.15385695
44392,0,0.2517371
43407,0,0.01603859
72169,0,0.00988132
75417,0,0.02841116
54212,0,0.061072588
36397,0,0.31618062
57929,0,0.037251618
17035,0,0.057567865
23122,0,0.09142669
71334,0,0.03871116
34634,0,0.0014092964
48367,0,0.054468542
33638,0,0.22703598
17646,0,0.00331518
4903,0,0.0037435102
13522,0,0.040795997
14935,0,0.18601687
8135,0,0.014025468
61078,0,0.10237683
40291,0,0.047080755
66145,0,0.108307734
67104,0,0.15712951
4374,0,0.048213277
72102,0,0.05951127
41616,0,0.00922363
56235,0,0.029010871
22989,0,0.060132068
45760,0,0.047089696
5415,0,0.28625125
27831,0,0.2206855
41103,0,0.13845003
52562,0,0.052090142
73242,0,0.14704582
38697,0,0.23781224
70128,0,0.06586249
23770,0,0.07663398
26190,0,0.024505595
64802,0,0.15458848
64362,0,0.022359282
21882,0,0.1375132
29739,0,0.17200193
2501,0,0.27609143
23442,0,0.096828386
51759,0,0.08226217
4519,0,0.20804757
59433,0,0.013210439
41871,0,0.0375731
11249,0,0.010341389
59280,0,0.16413002
827,0,0.106672145
42605,0,0.04315597
69975,0,0.15061632
18050,0,0.04020708
36018,0,0.012657332
66428,0,0.25623587
57675,0,0.10890592
41,0,0.077309966
61839,0,0.059789196
25731,0,0.27561823
24664,1,0.7511017
38190,0,0.19485635
63465,0,0.020129038
29144,0,0.2582616
40092,0,0.0920867
28028,0,0.058767
840,0,0.15543844
77192,0,0.067278184
8702,0,0.008442972
29244,0,0.2190096
45983,1,0.6389773
56036,0,0.0314092
47011,0,0.0011946207
39825,0,0.18785018
69135,0,0.14149426
24957,0,0.02124237
8818,0,0.050386842
35254,0,0.054487627
25393,0,0.07243457
10262,0,0.014042716
51780,0,0.08995295
9776,0,0.087223105
51212,0,0.040384773
32832,0,0.005865633
34342,0,0.060006946
41345,0,0.059057217
25090,0,0.010059124
53883,0,0.15764876
16427,0,0.016274735
16968,0,0.020519521
48276,0,0.12941661
60241,0,0.009187328
56071,0,0.22325388
3344,0,0.10851376
27828,0,0.08823012
71277,0,0.0015153636
20698,0,0.05248628
915,0,0.0863198
74126,0,0.019095711
77490,0,0.07096941
17090,0,0.0650364
41028,0,0.13907143
25539,0,0.1538412
43031,0,0.018320562
17200,0,0.06907625
51700,0,0.11909232
50447,0,0.10801747
21342,0,0.17085983
4195,0,0.06960942
38023,0,0.027381498
37068,0,0.019832414
10352,0,0.1280448
33903,0,0.1395364
23671,0,0.026945395
46656,0,0.04096088
12627,0,0.041204587
71843,0,0.0039354074
31378,0,0.17384428
5602,0,0.11898533
23634,0,0.115981594
10490,0,0.0012098749
37458,0,0.006316531
45399,1,0.6853653
35255,0,0.0019242358
13631,0,0.008744731
21371,0,0.15001719
20352,0,0.07058772
20262,1,0.9986706
41909,0,0.100727394
31005,0,0.029249344
69,0,0.22555256
182,0,0.16154972
56786,0,0.05397445
53430,0,0.105513506
46600,0,0.040174
51785,0,0.061607547
27621,0,0.13241634
60906,0,0.074433826
56082,0,0.121613495
10846,0,0.0028521952
33231,1,0.5388749
60582,0,0.14021093
70929,0,0.2477892
7402,0,0.010273328
4943,0,0.02806903
10643,0,0.06579958
71721,0,0.043914825
36426,0,0.02793376
22245,0,0.04650925
53106,0,0.005388374
50554,0,0.019153563
54409,0,0.1242016
70868,0,0.24414565
67313,0,0.09922105
58378,0,0.102509685
47783,0,0.031922217
71558,0,0.046396844
57148,0,0.40650862
54329,0,0.04855027
17138,0,0.029500466
43846,0,0.037699774
19360,0,0.06415199
68587,0,0.085567735
12794,0,0.11334859
7544,0,0.046408635
31453,0,0.16525933
17507,0,0.22563288
56327,0,0.06369493
54274,0,0.031974636
23910,0,0.049161214
22900,0,0.20326172
49808,0,0.2602849
66341,0,0.047551155
62105,0,0.03418251
6959,0,0.035503153
12282,0,0.051775318
74327,0,0.39030144
16784,1,0.92663306
29041,0,0.0061384006
9373,0,0.160862
14772,0,0.0950995
45466,0,0.09177125
22246,0,0.025483105
59866,0,0.051258236
60384,0,0.07786679
10229,0,0.006107494
60119,0,0.07976276
39215,0,0.16121073
44998,0,0.04198607
70820,0,0.041069362
41378,0,0.04670612
43032,0,0.25416705
8036,0,0.07704212
38083,0,0.028431922
26934,0,0.04858124
15062,0,0.049743406
53316,0,0.020397961
40686,0,0.0429581
69035,0,0.14636384
18726,0,0.08710483
76467,0,0.11395772
37457,0,0.00063901965
12264,0,0.036031876
18767,0,0.11070434
61732,0,0.05857445
19979,0,0.032396935
66990,0,0.19849977
42875,0,0.1468345
6673,0,0.017913645
11332,0,0.0147274025
71392,0,0.08028251
70163,0,0.02606417
75146,0,0.0029716613
63202,0,0.028438345
74659,0,0.023080736
64118,0,0.06648129
20950,0,0.007660388
4989,0,0.036268152
18601,0,0.006809502
22483,0,0.1665273
174,0,0.15053026
24424,0,0.16545998
3527,0,0.025477435
34178,0,0.37430796
1314,0,0.061194953
72262,0,0.044277348
55391,0,0.06398591
57053,0,0.018905766
63157,0,0.085860945
17624,0,0.08962119
73152,0,0.039651275
63975,0,0.09779575
54741,1,0.9534986
17271,0,0.009632601
30136,0,0.17136687
36867,0,0.15991664
52015,0,0.100243054
33792,0,0.06442169
14580,0,0.0031131315
63529,0,0.004945674
26058,0,0.020445284
69942,0,0.08090688
58310,0,0.027032843
19798,0,0.06724874
41894,0,0.049150094
12736,0,0.06346449
66993,0,0.017128982
39735,0,0.026603157
12182,0,0.054200944
26288,0,0.045881886
61777,0,0.04297514
15660,0,0.024994522
30113,0,0.036819626
48145,0,0.014621564
53074,0,0.034806233
30758,0,0.013901602
59807,0,0.031037511
45975,0,0.094006345
41681,0,0.04983196
68533,0,0.23411828
74674,0,0.058019314
16054,0,0.26002932
69583,0,0.025254952
73774,0,0.027214274
68108,0,0.14386377
74375,0,0.09733439
29397,0,0.0588557
52383,0,0.062932104
73239,0,0.0767135
71627,0,0.07972302
4718,0,0.028771605
31696,0,0.15169933
41452,0,0.38173798
29723,0,0.1743271
46818,0,0.04680198
2300,0,0.01732255
53786,0,0.06373401
15461,0,0.23382957
25275,0,0.14434685
36815,0,0.2062833
8580,0,0.114903234
8836,0,0.0485902
54429,0,0.1597694
6140,0,0.27581376
59470,0,0.06437247
16814,0,0.30808765
18085,0,0.0081248
35406,0,0.05079555
63055,0,0.01457788
22463,0,0.05987046
71238,0,0.036008347
30608,0,0.026849546
70563,0,0.0720853
15233,0,0.0049592275
58740,0,0.07902047
72246,0,0.021577513
54645,0,0.22581601
25273,1,0.5225576
64916,0,0.13225763
13330,0,0.18817854
45786,0,0.04919406
47770,0,0.038225386
23737,0,0.0021865957
26235,0,0.073238336
29703,0,0.034629613
50778,0,0.23169965
22485,0,0.062423598
35713,0,0.11758218
32166,0,0.2141027
66634,0,0.100368366
15019,0,0.11542577
31537,0,0.1356813
53867,0,0.010289156
40045,0,0.05582181
35613,0,0.13297875
50657,0,0.008931022
57159,0,0.03666286
75372,0,0.038220838
64391,0,0.0018301812
1780,0,0.18017378
17322,0,0.028114507
36517,0,0.018636577
1503,0,0.06046165
4675,0,0.07306214
62417,0,0.0059168437
68055,0,0.105188765
61372,0,0.1510541
9426,0,0.06663847
50409,0,0.06535146
60005,0,0.09084084
1331,0,0.22838187
43817,0,0.21985094
62390,0,0.2433285
74415,0,0.02447805
68606,0,0.13181303
7969,0,0.025981886
45520,0,0.019145977
20387,0,0.002177071
50033,0,0.009075915
40815,0,0.072354585
5919,0,0.07657942
49458,0,0.03439741
35886,0,0.0076159574
30563,0,0.056264073
57464,0,0.20845556
13262,0,0.045022544
11861,0,0.0044022673
21766,0,0.048466086
13998,0,0.028474059
66318,0,0.11146775
49477,0,0.16291393
52417,0,0.010384452
38611,0,0.033738278
52805,0,0.28075248
15222,0,0.20209773
62556,0,0.041862927
59003,0,0.01039805
55289,0,0.007042776
77775,0,0.14729525
24820,0,0.006426349
5648,0,0.08836455
72186,0,0.06846624
76998,0,0.01666829
68032,0,0.0460467
26080,0,0.06227379
17989,0,0.05247374
39970,0,0.101910494
3959,0,0.045559343
12068,0,0.005967939
48677,0,0.022806153
32051,0,0.0074065784
78145,0,0.0076260837
2223,0,0.07728517
8637,0,0.29636657
66209,0,0.036687687
9223,0,0.21097904
68021,0,0.23837276
18686,0,0.030998237
45768,0,0.039695412
3863,1,0.9574182
57889,0,0.024291638
26231,0,0.043756496
3140,0,0.021194905
34388,1,0.53732264
73119,0,0.0076232697
10241,0,0.019667067
15691,0,0.020315742
49447,0,0.005028149
29613,0,0.024828421
5802,0,0.04004657
69566,1,0.93790966
70932,0,0.055099215
24727,0,0.11391263
2156,0,0.041522946
58631,0,0.006768302
29773,0,0.022186814
10040,0,0.02000596
19672,0,0.008649013
61221,0,0.07156943
23561,0,0.05325505
54441,0,0.24605109
21140,1,0.9548097
16676,0,0.2750755
56973,0,0.074130535
10828,0,0.15407178
6954,0,0.038349237
33521,0,0.4637144
15089,0,0.2355022
20230,0,0.0026175415
12195,0,0.11858084
10646,0,0.01008472
30544,0,0.021908645
73486,0,0.07675355
60033,0,0.07742404
21170,0,0.004029811
17104,0,0.019435158
7584,0,0.0827391
764,0,0.22440079
29351,0,0.016580453
25956,0,0.054830205
71348,1,0.5286111
78089,0,0.010688543
65682,0,0.037401408
26022,0,0.03140611
28454,0,0.005900523
15179,0,0.09739459
49739,0,0.0357434
51715,0,0.019125996
44128,0,0.055549014
60827,0,0.011787958
27100,0,0.0938349
53449,0,0.051504962
11050,0,0.39609554
37933,0,0.020718757
25,0,0.05486637
53123,0,0.05691636
28138,0,0.1282902
30874,0,0.016614666
68618,0,0.17205353
29647,0,0.06626399
33773,0,0.044003233
55056,0,0.26179138
5538,0,0.088910714
50834,0,0.0048226817
9562,0,0.12197018
49585,0,0.05576367
66,0,0.016919497
34874,0,0.045943964
20138,0,0.009642546
58164,0,0.08278269
3037,0,0.021165786
30903,0,0.052155714
19661,0,0.11873921
15280,0,0.053444542
4512,0,0.019466957
12673,0,0.025787648
29273,0,0.21931772
18265,0,0.20218734
44165,0,0.028333018
4698,0,0.0074718306
77841,0,0.0529074
64530,0,0.05412469
33610,0,0.01782741
60912,0,0.04356384
34682,0,0.0760638
20433,0,0.016175363
11820,1,0.9774664
50112,0,0.03526867
30760,0,0.012870046
30238,0,0.09088307
60777,0,0.047898266
1546,0,0.034315873
75995,0,0.05376161
2140,0,0.027982412
19407,0,0.043288548
33397,0,0.054253105
26020,0,0.16509266
60930,0,0.18213372
69344,0,0.11019212
18850,0,0.09382219
70012,0,0.029051663
41712,0,0.0049621207
76643,0,0.058762103
52549,0,0.12333697
24833,0,0.07627679
46899,0,0.02010861
73415,0,0.022951635
70417,0,0.0482392
70988,0,0.131748
53659,0,0.27705646
28733,0,0.08584395
178,0,0.017666975
49046,0,0.012003154
28716,0,0.062251814
61979,0,0.19999847
61570,0,0.088458166
37144,0,0.020723533
63377,0,0.09100024
62199,0,0.02610477
36752,0,0.09792284
68235,0,0.101735
73792,0,0.119203284
36846,0,0.19717953
30528,0,0.14134581
22361,0,0.07827689
64372,0,0.23244737
15001,0,0.0037291276
59701,0,0.0042073214
60046,0,0.0015885496
7254,0,0.06830172
13725,0,0.039151456
893,1,0.6664941
6677,0,0.031052839
56064,0,0.10593276
16906,0,0.18375376
17336,0,0.039255522
35322,0,0.05298066
31380,0,0.09248947
48531,0,0.09644438
45421,0,0.009548417
57936,0,0.14786704
12333,1,0.9991634
68121,1,0.9365868
48351,0,0.09580904
19169,0,0.12270593
32825,0,0.052501198
72467,0,0.07225921
48944,0,0.052655727
49314,0,0.18242005
956,0,0.0453267
38385,0,0.0842467
53013,0,0.036080457
63128,1,0.94234204
7527,0,0.24365383
15623,0,0.07455446
43637,0,0.03785117
2190,0,0.19074953
27231,0,0.08181511
48891,0,0.016699629
30434,0,0.030390235
27773,0,0.05919607
4800,0,0.018725535
67037,0,0.11586419
9906,0,0.04621142
24171,0,0.03898809
36996,0,0.0028858273
26453,0,0.061583452
38836,0,0.016257826
72864,0,0.073925085
13676,0,0.02993681
64380,0,0.019537909
38665,0,0.16725619
75904,0,0.05634607
72460,0,0.018018913
39255,0,0.20980544
51881,0,0.06043458
4103,0,0.045972053
9590,1,0.9809394
6031,0,0.17881714
66005,0,0.015488168
19305,0,0.02404258
18690,0,0.029849187
54243,0,0.017505776
37089,0,0.07606082
31862,0,0.07572843
65608,0,0.088231966
27245,0,0.062442005
30784,0,0.0007646184
1666,0,0.03136228
55033,0,0.21420433
26345,0,0.014732849
9941,0,0.092326544
14615,0,0.052592345
70583,0,0.04925122
21522,0,0.40153283
46574,0,0.016006848
67337,0,0.035846293
8739,0,0.13629262
49365,0,0.15338597
34024,0,0.0340231
60589,0,0.15160504
34020,0,0.05441973
45926,0,0.03388789
21174,0,0.066193394
68374,0,0.21196234
26511,0,0.06477605
1697,0,0.12671621
54945,0,0.013525938
33546,0,0.08235671
73162,0,0.0234034
31562,0,0.024119921
57834,0,0.035515264
45299,0,0.02765018
31769,0,0.14196989
62023,0,0.09922418
51495,0,0.02712501
39350,0,0.021644358
40550,0,0.061107025
40332,0,0.057869118
17671,0,0.09767142
39667,0,0.046991784
9854,0,0.017146708
58634,0,0.1929931
44823,0,0.46354362
55950,0,0.06498936
11810,0,0.059248973
58256,0,0.022217559
71161,0,0.023474291
34273,0,0.07466189
25848,0,0.01636577
61704,1,0.9698262
27028,0,0.037623826
8951,0,0.018403623
10834,0,0.102385
35868,0,0.086259015
71877,0,0.09122356
26488,0,0.08419645
36026,0,0.013404043
37396,0,0.10741231
72205,0,0.028645013
16302,0,0.07861369
40494,0,0.1959876
74613,0,0.01243688
60901,0,0.06159237
49879,0,0.17394891
35117,0,0.022319505
65038,0,0.031006597
57340,0,0.027031764
48668,0,0.09535031
13486,0,0.032907248
11849,0,0.090778515
59705,0,0.018015936
51134,0,0.052184872
18336,0,0.009723158
51187,0,0.0013899119
60289,0,0.08010944
46853,0,0.027521076
44274,1,0.9814761
37781,0,0.09203307
8033,0,0.09960411
76665,0,0.066939116
71489,0,0.03322246
57430,0,0.03628397
31263,0,0.2423319
42535,0,0.07829335
22770,0,0.02817289
4107,0,0.015623007
43177,0,0.041654654
7963,0,0.04233614
13094,0,0.03392945
16617,1,0.77862453
73641,0,0.020695878
18728,0,0.15278013
63477,0,0.047025226
60429,0,0.018097056
11216,0,0.3203921
31323,0,0.033484995
25238,0,0.0490493
70510,0,0.02799538
47534,0,0.0056172227
61486,1,0.56753343
31892,0,0.02300235
41374,0,0.0038818573
71553,0,0.12874663
60621,0,0.01236979
34422,0,0.015211162
31093,0,0.0094567835
2069,0,0.006925108
6092,0,0.047266856
59786,0,0.04302767
5104,0,0.022673987
74658,0,0.119718075
9437,0,0.14256442
57153,0,0.04953324
29455,0,0.041377183
60285,0,0.10021813
57696,0,0.29382962
23206,0,0.01577025
65131,0,0.0069074156
16777,0,0.0642646
12089,0,0.16208217
11429,0,0.110215336
37800,0,0.010243757
6156,0,0.055486705
21083,0,0.05266829
68906,0,0.034844395
981,0,0.10403605
4121,0,0.0696627
72309,0,0.021948868
43764,0,0.054048393
50483,0,0.035096418
55729,0,0.0081142895
42965,0,0.026097205
53420,0,0.12697317
29789,0,0.1624112
32175,0,0.08280956
49397,0,0.019168986
30571,0,0.022397365
14314,0,0.12386498
8039,0,0.03777482
63007,0,0.046963755
8869,0,0.04971133
46202,0,0.122494906
31297,0,0.012163683
24131,0,0.17441612
36806,0,0.10487801
65076,0,0.069172114
28680,0,0.26975778
75988,0,0.06907815
7683,0,0.09349029
65457,0,0.023574535
75549,0,0.018825501
24599,0,0.05122589
67475,0,0.09454885
66502,0,0.22613281
27552,0,0.011431059
59526,0,0.033340536
18782,0,0.055127513
46,0,0.054261655
65533,0,0.23744062
55118,0,0.026276961
15605,0,0.017316405
19314,0,0.30311495
77516,0,0.07236704
9406,0,0.017656444
36595,0,0.11248109
7177,0,0.06068141
47731,0,0.046487357
70802,0,0.0062192413
68697,0,0.05926608
3568,0,0.26368368
31557,0,0.06928557
53910,0,0.0046091215
75120,0,0.106098294
67576,0,0.038970917
50187,0,0.09951178
12374,0,0.08172829
27609,0,0.02984929
19697,0,0.13770802
38533,0,0.024236366
2106,0,0.035278052
25660,0,0.15678498
38869,0,0.013376459
23606,1,0.93096024
7381,0,0.26785436
12779,0,0.031694405
1512,0,0.015833855
21435,0,0.07917128
5754,0,0.06943266
9580,0,0.067224056
32662,0,0.029824555
58808,0,0.28249204
28358,0,0.17972884
71774,0,0.00839212
70157,0,0.03892173
63998,0,0.008926604
50005,0,0.01420991
52453,0,0.018463885
36112,0,0.13396302
7063,0,0.0016825076
44795,0,0.07102223
24182,0,0.11573827
24340,0,0.029040841
64751,0,0.10631919
34141,0,0.09012894
36476,0,0.0599094
23697,0,0.009381789
56497,0,0.07908128
19410,0,0.117014125
48541,0,0.17221288
44374,0,0.0052667274
76935,0,0.046438515
24719,0,0.028305253
3785,0,0.069939904
20311,0,0.008627347
23086,0,0.116066925
43623,0,0.006197256
35154,0,0.041703057
14547,0,0.21174665
20206,0,0.017250149
60991,0,0.035780706
63646,0,0.08452858
53042,0,0.043210108
1332,0,0.06073739
66957,0,0.1114609
14086,0,0.08282617
65105,0,0.1329847
68369,0,0.10707267
2043,0,0.12204355
15196,0,0.020643946
50898,0,0.020005522
73302,0,0.11680021
55485,0,0.06562925
29602,0,0.04509541
16677,0,0.007956303
34579,0,0.0040763025
53053,0,0.28103286
77642,0,0.009613973
41786,0,0.011602555
29491,0,0.11918602
48618,0,0.04840408
58843,0,0.01810409
71462,0,0.10387027
34602,0,0.09704286
53209,0,0.009883439
3531,0,0.051734634
33524,0,0.05455505
2378,0,0.13060044
12865,0,0.07003939
69078,0,0.09068082
44492,0,0.06204553
64311,0,0.057415918
54440,0,0.036806114
20332,0,0.3069601
6508,0,0.15987425
48215,0,0.15506902
60345,1,0.5393212
9949,0,0.20224626
4003,0,0.1562503
22000,0,0.047425773
34680,1,0.8005627
66408,0,0.23290683
26824,0,0.39125094
74404,0,0.078791164
873,0,0.0012585663
59432,0,0.21717729
46273,0,0.02215516
52892,0,0.048630588
31458,0,0.026693098
27682,0,0.006011657
836,0,0.025827708
77308,0,0.027315838
28928,0,0.0821694
69502,0,0.11173012
41790,0,0.24555303
23696,0,0.17678809
39919,0,0.10238617
22022,0,0.0875176
54031,0,0.47766197
52173,0,0.22479221
13353,0,0.012188901
61395,0,0.13468575
57395,0,0.093229406
38531,0,0.254737
56161,0,0.02468495
34795,0,0.17911139
38727,0,0.0117122345
62313,0,0.021725921
53951,0,0.018938163
19908,0,0.009454434
19397,0,0.024606524
61111,0,0.1125081
60547,0,0.02982873
60633,0,0.05912839
29842,0,0.052959885
44166,0,0.02917075
70873,0,0.3350639
22930,0,0.030866994
65473,0,0.20454091
54575,0,0.14244002
63190,0,0.3096434
28004,0,0.06346509
24460,0,0.020440938
1895,0,0.030964898
72531,0,0.10864557
69813,0,0.013485405
56341,0,0.055313196
55368,0,0.17082149
47797,0,0.16838524
15120,0,0.04746656
65308,0,0.07290322
66119,0,0.13593659
42670,0,0.104305886
32784,0,0.023482852
9404,0,0.051307723
40311,0,0.0056620664
6056,0,0.0677681
21830,0,0.1702914
58381,0,0.003626381
8462,0,0.0582561
45162,0,0.039980896
56803,0,0.033813145
19357,0,0.0073746443
22536,0,0.07199913
26476,0,0.05553305
62902,0,0.045763914
46112,0,0.047972225
2919,0,0.10628573
63979,0,0.09553377
64151,0,0.005032261
55733,0,0.06596914
9588,0,0.20610899
72985,0,0.14182717
25298,0,0.029496161
69204,0,0.043514296
70852,0,0.0058464063
11509,0,0.04263425
17234,0,0.11021569
72722,0,0.00944988
70924,0,0.016650809
70931,0,0.15177828
64203,0,0.1066875
51588,0,0.058787186
36001,0,0.21449013
48767,0,0.22584525
21504,0,0.016132493
71223,0,0.0066322037
36891,0,0.33507153
51184,0,0.104348525
44428,0,0.049870536
9782,0,0.0010835144
31336,0,0.07915863
38112,0,0.023869647
74316,0,0.09131822
58902,0,0.019733733
9180,0,0.06448939
30499,0,0.13262482
22367,1,0.7313265
48244,0,0.010437878
69699,0,0.33270007
31278,0,0.025032556
30262,0,0.071229585
52183,0,0.055232834
987,0,0.084862545
52811,0,0.00029577996
38122,0,0.008200407
65374,0,0.020534659
62334,0,0.046074346
30289,0,0.07309124
58827,0,0.16631013
8939,0,0.0057336786
54889,0,0.03149047
30786,0,0.024484426
72260,0,0.06656999
57021,0,0.016722556
9026,0,0.025347427
23381,0,0.10201857
11101,0,0.12729011
16867,0,0.11023818
11004,0,0.08871324
55640,0,0.08980793
74866,0,0.023940817
950,0,0.010348032
17081,0,0.037646286
37802,0,0.007527787
32056,0,0.08574774
47848,0,0.024705408
7230,0,0.0053653773
69738,0,0.06520689
74578,0,0.0054596863
76773,0,0.033848863
19637,0,0.0201227
30467,0,0.04792474
38762,0,0.06391749
60303,0,0.060724057
73313,0,0.44627187
17242,0,0.2350599
39037,0,0.06822572
58971,0,0.05372635
65775,0,0.02953844
44658,0,0.13844666
36353,0,0.13979034
9741,0,0.020871837
5474,0,0.049596645
13393,0,0.012442574
31514,0,0.08307979
4886,0,0.05478026
52842,0,0.059436508
44843,0,0.075001776
61692,1,0.96354264
10245,0,0.027352668
21965,0,0.051235884
70537,0,0.06964995
64780,0,0.13677736
16641,0,0.1998578
49838,0,0.19594255
10667,0,0.077513255
8453,0,0.046380095
31417,0,0.062558874
44530,0,0.15968224
63159,0,0.026469871
3614,0,0.06088674
21448,0,0.041657586
27542,0,0.06733971
77591,0,0.11645706
46674,0,0.27424195
60517,0,0.034653757
41121,0,0.13757211
22713,0,0.23101354
10074,0,0.24055028
12679,0,0.04266709
63609,0,0.22405908
64558,0,0.035312187
103,1,0.7900576
2631,0,0.11028387
61734,0,0.17163947
44643,0,0.037670672
72237,0,0.19368711
68351,1,0.73771685
23902,0,0.055857167
48097,0,0.0631732
26087,0,0.07033995
22763,0,0.18128829
57089,0,0.060743406
7431,0,0.10250595
44909,0,0.16681983
5116,0,0.006495568
39154,0,0.16773003
57127,0,0.04060225
32441,0,0.13418731
32640,0,0.1741002
64766,0,0.42349264
77950,0,0.16543278
33461,0,0.004002963
33184,0,0.12502527
31038,0,0.10139169
70779,0,0.16392764
2861,0,0.14931002
51085,0,0.06902795
26362,0,0.090962335
43965,0,0.38751262
10480,0,0.061944276
38542,0,0.015333473
21554,0,0.19245537
23870,0,0.0062905042
45642,0,0.03419294
13863,0,0.0041961665
61188,0,0.07855063
21958,0,0.087211855
25698,0,0.19682553
47597,0,0.025718957
52592,0,0.09308481
72209,0,0.020025847
18817,0,0.10559661
20530,0,0.06497184
40294,0,0.020057917
11727,0,0.017498758
64251,0,0.024504462
10892,0,0.11631343
8690,0,0.15152782
57879,0,0.07454382
39456,0,0.03736998
10608,1,0.9220403
68126,0,0.28992897
12139,0,0.15391193
23595,0,0.05446299
25714,0,0.0071049705
41451,0,0.1103425
74242,0,0.10296143
32326,0,0.12915517
26064,0,0.012477138
49832,1,0.9993844
5208,0,0.074414134
63488,0,0.2104283
33856,0,0.047279906
72399,0,0.034300856
8527,0,0.04505257
47938,0,0.043896984
54130,0,0.023247197
49435,0,0.16801785
30616,0,0.13223574
73345,0,0.14886878
57174,0,0.014444751
73931,0,0.11747167
67940,0,0.02156407
19466,0,0.03776137
76804,0,0.035898976
23789,0,0.037832864
14983,0,0.07489429
44613,0,0.005178784
13019,0,0.018246379
54688,0,0.046142686
63428,0,0.13028927
27906,0,0.11350333
25909,0,0.07489419
71607,0,0.0018761622
10830,0,0.0013889471
47729,0,0.032324012
33533,0,0.021659788
2781,0,0.46879995
5356,0,0.06157793
60809,0,0.028482817
54197,0,0.24625772
55641,0,0.012713152
43863,0,0.17734998
44465,0,0.15584297
29117,0,0.15325856
48621,0,0.024191631
40025,0,0.030326286
64132,0,0.04860746
29049,0,0.036822576
26591,0,0.061201748
12335,0,0.041000996
26754,0,0.06100921
40730,0,0.04822899
30281,0,0.059840895
51459,0,0.07786478
2139,0,0.10879345
24787,0,0.090302065
75102,0,0.069831125
38748,1,0.82004786
10814,0,0.050632726
18716,0,0.02671005
74804,0,0.049632672
65153,0,0.017479224
60476,0,0.0026980399
72431,0,0.020007262
55025,0,0.029005397
60540,0,0.069816336
23236,0,0.06926847
10030,0,0.024353955
19621,0,0.23981577
14236,0,0.010181655
72261,0,0.11660248
28093,0,0.05673797
39927,0,0.04441057
66780,0,0.2058813
9787,0,0.4678675
27762,0,0.001569658
45659,0,0.08186062
6147,0,0.005144663
34534,0,0.36094156
13790,0,0.13471797
67807,0,0.00802902
74831,0,0.11188214
60073,0,0.03704627
70871,0,0.09411802
45348,0,0.047316153
8967,0,0.046656862
41046,0,0.016573014
52038,0,0.049582716
16904,0,0.09939385
18089,0,0.007235456
47891,0,0.041107915
11420,0,0.23677808
5984,0,0.065642424
69640,0,0.2686986
25670,0,0.016552307
37290,0,0.27283967
27396,0,0.036819853
38550,0,0.10322134
61612,0,0.029570809
71182,0,0.07871181
70402,0,0.008872223
41887,0,0.13976942
61907,0,0.023087947
8058,0,0.019808482
23600,0,0.056169923
46994,0,0.09142955
46786,0,0.016190032
38891,0,0.021287775
52723,0,0.07953849
4228,0,0.038753323
23462,0,0.03346363
39455,0,0.21564594
11652,0,0.026999721
59288,0,0.23151022
18877,0,0.0078046625
35857,0,0.017338108
69626,0,0.020225655
63821,0,0.029003646
6397,0,0.07620814
23961,0,0.02915735
76170,0,0.097480424
20581,0,0.09660198
69650,0,0.09629528
62758,0,0.011195179
32637,0,0.003225008
10968,0,0.0101749925
47488,0,0.091236845
27674,1,0.98064315
1494,0,0.058024414
71617,0,0.05217342
19469,0,0.018358696
64923,0,0.16992281
65420,0,0.3684079
58733,0,0.026708769
49210,0,0.10163926
36560,0,0.037364773
47952,0,0.025478221
55282,0,0.033955406
8533,0,0.031584643
30595,0,0.054122772
45037,0,0.00851654
2000,0,0.0042056134
59096,0,0.0024545256
22283,0,0.0019580119
53422,0,0.0726005
73422,0,0.1893841
5905,0,0.33343646
51935,0,0.05562604
16925,0,0.123087384
41804,0,0.029428154
67725,0,0.058960237
32425,0,0.080547415
74468,0,0.045928564
67434,0,0.08384956
32630,0,0.0786941
24462,0,0.02206315
69995,0,0.25515145
60945,0,0.0973825
44608,0,0.053916242
