employee_id,is_promoted,promotion_probability
75787,0,0.2059858
67307,0,0.06324414
12905,1,0.57246155
75806,0,0.06224953
57829,0,0.035756864
74896,0,0.21339294
66255,0,0.070927925
5693,0,0.12289592
45455,0,0.15699425
74355,0,0.056769725
61946,0,0.20340832
38236,0,0.1893268
32227,0,0.021036223
65268,0,0.059731808
36792,0,0.060746882
11006,0,0.0028104566
32575,0,0.26635095
66353,0,0.038580816
53561,0,0.11108046
29282,1,0.7161541
53996,0,0.1574742
21495,0,0.16564213
57852,0,0.13963307
6122,0,0.012108095
19130,0,0.22418182
57920,0,0.018014543
43140,0,0.30077472
46025,0,0.14123288
6139,0,0.34694925
48783,0,0.0153622255
26454,0,0.03767118
42320,0,0.22144899
54408,0,0.12827606
73362,0,0.3077732
32942,0,0.13170816
21675,0,0.0061429227
15098,0,0.015508495
66181,0,0.07706253
40186,0,0.19038843
25122,0,0.067592055
12236,0,0.05337563
38027,0,0.12830715
66444,0,0.093154654
5213,0,0.18770412
28870,0,0.08290075
54170,0,0.014109613
55914,0,0.18498479
58146,0,0.49645835
41136,0,0.0425019
4700,1,0.99932694
6214,0,0.0008536865
14689,0,0.033324648
16782,0,0.14640392
6207,0,0.1423204
25195,0,0.23768173
60706,0,0.06977716
75977,0,0.09287767
48848,0,0.03722634
46741,0,0.022679344
33338,0,0.48897645
8534,0,0.050911445
52715,0,0.29729012
58440,0,0.29895616
51882,0,0.1052438
4695,0,0.123600416
54206,0,0.050873905
28746,0,0.07361328
37910,0,0.1366604
46779,0,0.04209335
17608,0,0.18445952
27515,0,0.032776535
9942,0,0.2933449
77985,0,0.1455726
8759,0,0.053587753
71403,0,0.008391504
38660,0,0.17348924
24276,1,0.56562644
50290,0,0.26972058
22206,0,0.06882184
35665,0,0.15705572
61527,0,0.19934694
47599,0,0.16570619
1371,0,0.024107538
27833,0,0.18582548
36448,0,0.20886104
76281,0,0.23451911
39217,0,0.0136537785
24993,0,0.020239126
38098,0,0.017483294
24304,0,0.20126782
62586,0,0.019424688
59920,0,0.2955105
16891,0,0.011603075
30374,0,0.3680619
51494,0,0.10194325
45324,0,0.27177864
42227,0,0.45093566
35404,0,0.06948711
36824,0,0.09660417
60294,0,0.23066792
5904,0,0.18626328
6910,1,0.52650684
18358,0,0.1738834
24281,0,0.0029430338
2084,0,0.1889061
23421,0,0.0018156836
28218,0,0.25031987
281,0,0.0051067714
27681,0,0.009884413
15403,0,0.09352361
68264,0,0.27474678
58050,0,0.037306152
13316,0,0.04351763
67770,0,0.0714205
72936,0,0.06923843
2612,0,0.196723
64436,0,0.2032912
71086,0,0.12135778
24078,0,0.008659359
44108,0,0.34039968
7192,1,0.5958631
17762,0,0.072217666
17283,0,0.00055671384
58311,0,0.10294957
26513,0,0.06631413
65260,0,0.19667472
28836,0,0.2335101
60463,0,0.18819124
61915,0,0.2607198
52291,0,0.07240026
76265,0,0.2202941
66487,0,0.19635582
16063,0,0.051316727
60689,0,0.13334094
70397,0,0.030025005
50220,0,0.006333587
64863,0,0.11838116
8647,0,0.16660805
32303,0,0.021316614
66000,0,0.28427288
28108,0,0.060770802
10081,0,0.10119156
65597,0,0.32547072
44096,0,0.0054594353
59817,0,0.3791708
65854,1,0.64641577
70210,0,0.13004304
71841,0,0.046125226
1983,0,0.06596811
17663,0,0.074993975
28122,0,0.32715204
58090,0,0.15216583
60292,0,0.35751495
25954,0,0.07287366
18217,0,0.1241346
64791,0,0.052713495
24817,0,0.35901567
67785,0,0.25221923
39546,1,0.9855979
66563,0,0.38966978
57553,1,0.5743535
73658,0,0.19103445
72837,0,0.097547196
55183,0,0.27340832
32531,0,0.0878579
47112,0,0.04627487
26562,0,0.0019000852
55646,0,0.11447961
1266,0,0.16787699
11753,0,0.13248615
73411,0,0.036483336
66384,0,0.057709027
16370,0,0.050307356
36645,0,0.009921588
34614,0,0.066797376
15218,0,0.2382927
50564,1,0.9749543
72351,0,0.06573787
60431,0,0.10583323
60704,0,0.085160084
22267,0,0.27270254
38326,0,0.19644015
64556,0,0.20284732
69677,0,0.014567498
41329,0,0.21101956
54726,0,0.47453222
8038,0,0.018417371
29477,0,0.016499607
12650,0,0.0013195894
61226,0,0.10322945
14078,0,0.40604633
65414,0,0.01865711
68214,0,0.0446682
29942,0,0.009976094
41481,0,0.41601765
65653,0,0.16143562
39679,1,0.9965312
25712,0,0.07356123
70004,0,0.11250987
37678,0,0.3011473
43117,0,0.22323184
53660,0,0.055233438
11650,1,0.9948827
75776,0,0.014436878
23711,0,0.3253611
72256,0,0.16687621
38350,0,0.028426668
31586,0,0.4270605
56716,0,0.043450456
21193,0,0.020641014
10261,0,0.15386133
73861,1,0.91121906
6448,0,0.00906198
3043,0,0.08253903
27745,0,0.055747326
26831,0,0.18166196
5542,0,0.15901075
56709,0,0.3234738
70372,0,0.15680659
15881,0,0.21842808
72871,0,0.016181862
74810,0,0.011353715
43228,0,0.017308334
63977,0,0.08517498
39029,0,0.4634328
67801,0,0.034195773
76089,0,0.032685984
15816,0,0.328523
55639,0,0.07438962
21219,0,0.15825245
18921,0,0.22609721
7335,1,0.5394677
50178,0,0.19656944
53859,0,0.0030733778
33372,0,0.25140533
21122,0,0.18635783
2616,0,0.24548422
15138,0,0.04296256
14780,0,0.1283
77926,0,0.20482247
9954,0,0.10809079
32756,0,0.06928915
68237,1,0.96436024
66699,0,0.043715425
59198,0,0.13759738
33902,0,0.03656651
35913,0,0.0061323526
45666,0,0.08653931
52890,0,0.055233438
76828,0,0.113113455
10752,0,0.055194426
576,0,0.056391783
35980,0,0.0048162825
59854,0,0.020319294
23453,0,0.021243995
64144,0,0.19247334
26651,0,0.13466783
62052,0,0.25255734
10375,0,0.030178986
29891,0,0.345788
54370,1,0.6694551
15090,0,0.14911422
29027,0,0.10619196
9499,0,0.020402953
39831,0,0.1988039
38504,0,0.18480437
67290,0,0.049402803
8982,0,0.059948377
9377,0,0.05454936
62094,0,0.2613997
46135,0,0.038046494
31503,0,0.27982253
22627,0,0.06162345
61498,0,0.026683982
59934,0,0.14843698
72462,0,0.15821761
63593,0,0.2902805
72521,0,0.044333767
14687,0,0.48534393
6305,0,0.21861903
56996,0,0.0869036
60508,0,0.06633888
57357,0,0.19565383
72898,0,0.02727012
49434,0,0.04123918
36814,0,0.13746512
51317,0,0.2116845
60614,0,0.10029793
10709,0,0.0361029
63043,0,0.051046714
75558,0,0.032558683
54817,0,0.3427148
61417,0,0.094188035
42972,0,0.12532455
33174,0,0.03232986
47925,0,0.020995524
41169,0,0.1298271
21814,0,0.027998207
59255,0,0.09357993
50125,0,0.017939754
38416,1,0.5597885
230,0,0.023239879
68928,0,0.22223663
39960,0,0.04779054
70836,0,0.20400988
32764,0,0.021898404
27465,0,0.09360851
62969,0,0.10643006
56050,0,0.007464681
6889,0,0.07349542
10810,0,0.0060246666
53968,0,0.010252646
19221,0,0.025547294
54005,1,0.72493446
28497,0,0.06553732
21404,0,0.12026477
57276,0,0.004604683
6347,0,0.10581825
73847,0,0.045400098
24224,0,0.45484993
57350,0,0.24348588
49960,1,0.99613935
59130,0,0.020241529
17403,0,0.18178947
68273,0,0.031871654
10884,0,0.45259902
17690,0,0.04251114
15201,0,0.09071962
16538,0,0.43893394
56952,0,0.16737498
28823,0,0.1550195
62233,0,0.026192207
7188,0,0.120621756
47672,0,0.20387594
64562,1,0.5054317
3710,0,0.014541228
32562,0,0.021554226
29015,0,0.18530816
27361,0,0.25136185
4930,0,0.0035063645
77924,0,0.093048185
17286,0,0.2767815
15076,0,0.32859883
1161,0,0.36040735
24456,0,0.15352413
45225,0,0.049489964
4562,0,0.13027352
72718,0,0.013568332
20061,0,0.0036923916
44526,0,0.17446527
49762,0,0.12245708
68328,0,0.21627624
14307,0,0.08464365
40922,0,0.0927369
37787,1,0.55991966
8417,0,0.020983402
49969,1,0.516078
6472,0,0.21541715
26463,0,0.12617034
19264,0,0.11935243
11084,0,0.08403616
68078,0,0.19845666
62866,0,0.13259028
77205,0,0.22073291
23878,0,0.19506887
18268,0,0.015269924
72642,0,0.071310475
17431,0,0.030131124
65384,0,0.027828932
74435,0,0.29758668
66898,0,0.14561705
10630,0,0.22311904
15057,0,0.1549964
66489,0,0.14066017
1275,0,0.24776408
33761,0,0.044029314
17298,0,0.2660446
59416,0,0.35812023
61397,0,0.014868817
33081,0,0.07343067
35916,0,0.026695719
13865,0,0.10720518
31429,0,0.25613314
61691,0,0.012745999
43212,0,0.057678342
1826,0,0.058320384
39578,0,0.030631278
44289,0,0.1706943
41629,0,0.21975912
37599,1,0.87754226
47390,0,0.1621089
20079,0,0.03283015
17359,0,0.20627268
40129,0,0.09520066
43871,0,0.08022417
25229,0,0.006059394
1621,0,0.28137454
6215,0,0.18089823
6115,0,0.09360993
39422,0,0.13749178
63412,0,0.34511325
33566,0,0.017317224
55235,0,0.019112278
77649,0,0.018701214
40331,0,0.074911125
76541,1,0.5854032
60936,0,0.120470285
66919,0,0.031458847
25456,1,0.6182753
46023,0,0.041622665
75074,0,0.016901456
35547,0,0.12289004
34783,0,0.26037398
37912,0,0.14613254
65103,0,0.07610141
49018,0,0.072989784
8955,0,0.0027456563
46775,0,0.14780045
23674,0,0.007919454
9525,0,0.013316073
50895,1,0.99622786
40075,0,0.40301007
73303,0,0.0886691
26926,0,0.24678108
22752,0,0.13693018
77367,0,0.06838002
22614,0,0.03170467
49559,0,0.110631704
859,0,0.15752368
17355,0,0.023632659
2200,0,0.020883104
7508,0,0.05060532
29059,0,0.015038695
33688,0,0.102449134
46391,0,0.28608716
30627,0,0.12619619
28123,0,0.23858976
35327,0,0.1394181
66282,0,0.029749744
27293,0,0.45279613
20869,0,0.07065607
23513,0,0.029742599
30628,0,0.07317147
63577,0,0.21217395
35127,0,0.076673895
30566,0,0.07635359
47778,0,0.38465342
13982,0,0.023985656
74303,0,0.25013834
66217,0,0.15874638
67685,0,0.082472004
13274,0,0.08072714
25361,0,0.00140847
42953,0,0.08105316
67169,0,0.18369524
67735,0,0.009710255
68037,0,0.061389234
42263,0,0.027917314
74476,0,0.050721113
14166,0,0.20629458
5729,0,0.2662251
1524,0,0.106769286
40779,0,0.017220046
23351,0,0.23301518
74934,0,0.007669256
30492,0,0.047386896
50850,1,0.50550574
37079,0,0.053954586
38804,1,0.8630303
62546,0,0.10801462
9139,0,0.10003944
40787,0,0.01088817
49807,0,0.085996784
23238,0,0.16415173
58141,0,0.32359645
4898,0,0.12650588
55552,0,0.118290454
10297,0,0.057482854
11827,0,0.28240055
77536,0,0.015823493
12396,0,0.051940374
75773,1,0.5911534
66689,0,0.28344548
48902,0,0.12778972
46633,0,0.16815136
66840,0,0.05612793
66422,0,0.32563794
72456,0,0.10843382
10168,0,0.1037955
48675,0,0.027730625
19961,0,0.00083177665
32597,0,0.11004257
61037,0,0.2286058
49811,0,0.3809559
17617,0,0.15262629
21302,0,0.0015940708
31687,0,0.09298672
65605,0,0.0056529995
36197,0,0.12539287
58550,0,0.43510082
53507,0,0.29991674
37679,0,0.3259885
8835,0,0.07939314
2926,0,0.3593066
12810,0,0.02960604
27686,0,0.041213766
22436,0,0.35522625
31216,0,0.085705355
9434,0,0.027998487
33987,0,0.036433153
48601,0,0.0688962
21361,1,0.8533465
65754,0,0.18581347
44595,0,0.37858242
23108,0,0.3351646
11749,0,0.20619917
60925,0,0.050070785
34975,0,0.036140233
38754,1,0.9913215
1493,0,0.18522003
38794,0,0.17776638
46360,0,0.32686594
59600,0,0.015419789
1107,0,0.028857695
46964,0,0.08743491
17753,0,0.07573472
37257,0,0.25092894
10791,0,0.08434839
35596,0,0.19277531
65140,0,0.10733246
14640,0,0.17914604
27548,0,0.113496915
26826,0,0.24170907
65531,0,0.10878481
72312,0,0.27605468
40969,0,0.4212727
9842,0,0.18996741
55714,0,0.107358485
74649,0,0.22092763
25847,0,0.041085772
40747,0,0.16062884
27926,0,0.08313141
17047,0,0.19371684
35358,0,0.19306165
68272,0,0.07679687
10101,0,0.13527685
12778,0,0.14197277
29941,0,0.20721678
20101,0,0.0074167093
13991,0,0.14165428
64963,0,0.012569729
74434,0,0.03380112
28160,0,0.31471333
71118,0,0.13054465
28697,0,0.20948537
46430,0,0.062739365
19239,0,0.17809571
40595,0,0.04854802
47577,0,0.020422224
29997,0,0.2405987
17000,0,0.0022464562
40434,0,0.133762
28985,0,0.13697004
3750,0,0.116143756
22676,0,0.2979055
19408,0,0.49421665
16501,0,0.117742226
30454,0,0.28936347
57891,0,0.13259028
60702,1,0.9137052
37760,0,0.29915035
28601,0,0.07508954
32790,0,0.43984136
72385,0,0.001139781
18073,0,0.026365008
42330,0,0.036164366
69708,0,0.008478919
34541,1,0.5189578
75731,0,0.16301307
29251,0,0.13868718
2578,0,0.29758668
49959,0,0.03751444
54558,0,0.045028068
64745,0,0.21493988
42501,0,0.046104554
78013,0,0.08743491
9482,0,0.061296582
55690,0,0.19908214
66790,0,0.04491544
45968,1,0.78449136
40304,0,0.15748787
4515,0,0.047213912
37696,0,0.33808038
52748,0,0.066752695
47896,0,0.06401333
59732,0,0.23018126
43597,0,0.08233193
50079,0,0.32226932
7414,0,0.07780446
39688,0,0.0009908486
55760,0,0.08726594
22931,0,0.18895584
33097,0,0.18927574
50435,0,0.068353005
5817,0,0.120930985
33193,0,0.11008723
22768,0,0.060003057
21768,0,0.04265133
62668,0,0.11353949
62565,0,0.19711664
66427,0,0.05948702
11797,0,0.058414258
13622,0,0.07712282
14296,0,0.0572496
46624,0,0.06655007
20635,0,0.10190425
34414,0,0.4658164
54595,0,0.12756506
18907,0,0.23771396
61097,0,0.40796638
75150,0,0.13713248
54186,0,0.06173213
55301,0,0.05433846
32871,1,0.6996153
29902,0,0.03608769
40351,0,0.4484422
31602,0,0.18103172
67199,0,0.36717886
43279,0,0.32203588
21022,0,0.11634867
39918,0,0.018891098
27915,0,0.025578722
45139,0,0.014319131
17488,0,0.04705926
7208,0,0.0636798
34938,0,0.19172387
4805,0,0.045641225
49633,0,0.05602989
17394,0,0.0074396674
49157,0,0.07306818
18264,0,0.07902675
57930,0,0.1213252
4598,0,0.059808936
66228,0,0.059462715
22524,0,0.09423971
20688,0,0.433461
2319,0,0.20009534
3370,0,0.075389564
15999,0,0.007456471
76769,0,0.102812104
16839,0,0.04051895
33513,0,0.32603547
213,0,0.17754228
70182,0,0.09161216
10549,0,0.03670215
59818,0,0.031283125
21776,0,0.046828803
61343,0,0.1504433
31760,0,0.0234205
50516,0,0.20034078
75318,0,0.06676456
48699,0,0.17084758
4117,0,0.036779
4050,1,0.98966855
67239,0,0.14120354
71808,0,0.17571077
66146,0,0.040068254
29805,0,0.1353321
73368,0,0.21116449
38500,0,0.09080778
64733,0,0.17930657
15546,0,0.28995785
24552,0,0.20123197
24326,0,0.03509439
66382,0,0.015162103
5115,0,0.21328907
47363,0,0.25366902
30946,0,0.2779844
76169,0,0.09197986
59127,0,0.06611059
60685,0,0.07662309
53342,0,0.019873152
16422,0,0.2667913
8569,0,0.043796364
2076,0,0.1294336
34311,0,0.14213675
25332,0,0.38094574
62748,0,0.0033052943
77613,0,0.098332554
6906,0,0.025091095
77735,1,0.65681475
32886,0,0.08385963
53356,0,0.26801854
28508,0,0.16199784
24110,0,0.042297415
46723,0,0.17763662
30046,0,0.08878265
25242,0,0.12391061
18666,0,0.040392034
29202,0,0.10750883
6786,0,0.159658
55853,0,0.11109053
14131,0,0.106419854
65529,0,0.21835698
33694,0,0.07688841
34182,0,0.083783224
77046,0,0.16374107
44114,0,0.100254856
61809,0,0.1037955
759,1,0.56159306
54171,0,0.10455392
77117,0,0.0042494973
57501,0,0.14276814
77072,0,0.08835827
24694,0,0.06870584
37538,0,0.035087302
64411,0,0.27215672
55088,0,0.0604394
56180,0,0.09804731
69781,0,0.20726414
39664,1,0.60157555
3871,0,0.05889799
58173,0,0.11307606
46401,0,0.041063063
39781,0,0.23265214
52849,0,0.2502223
39724,0,0.021493237
34363,0,0.2513723
11443,0,0.11030836
44398,0,0.064722225
32820,0,0.15650333
3277,0,0.08897068
8350,0,0.012881737
19829,0,0.060802367
30318,0,0.02514646
20481,0,0.13279943
53656,0,0.09410574
62330,0,0.043805122
6904,0,0.012835278
65537,0,0.08918689
3149,0,0.34079888
71052,0,0.2081843
18192,0,0.049918536
33387,0,0.0012040094
36957,0,0.006975508
70579,0,0.23996632
44035,0,0.07691856
46609,0,0.1598521
4498,0,0.22461624
74840,0,0.11930319
29118,0,0.10593375
29861,0,0.12232818
35153,0,0.09747455
38381,0,0.306518
74768,0,0.4883574
73866,0,0.014455385
50890,0,0.012858656
35823,0,0.105400845
75046,0,0.009298115
45680,0,0.19737995
56614,0,0.12873584
2796,0,0.2385807
68881,0,0.21708462
36489,0,0.015002349
6768,0,0.21647333
62097,0,0.08470712
54937,0,0.07958292
21825,0,0.10885963
76570,0,0.09938802
10564,0,0.025250897
20011,0,0.100955375
3511,0,0.051700704
44605,0,0.12473305
31147,0,0.06180665
43430,0,0.13739033
17469,0,0.42309356
28231,1,0.8662015
21544,0,0.08213603
44579,0,0.09691113
72452,0,0.37093362
78211,1,0.7610728
12612,0,0.12435727
7819,0,0.2391671
76500,0,0.28920618
7439,0,0.23998976
17086,0,0.23978773
5730,0,0.0137876915
49622,0,0.21986413
16084,0,0.115515016
64596,0,0.21057403
6188,0,0.1968912
13907,0,0.16651918
3248,0,0.3954532
50297,0,0.08092458
75594,0,0.1591041
45054,0,0.11527006
65663,0,0.036958702
69656,0,0.08112531
75063,0,0.087565914
51448,0,0.005835583
11627,0,0.24899282
46969,0,0.07504342
53960,0,0.13748744
6789,0,0.036050174
77767,0,0.088227436
40205,0,0.07257625
35753,0,0.0074594817
49094,0,0.13721511
19969,0,0.44988775
55913,0,0.019107698
40352,0,0.042389292
38883,0,0.2785801
51518,0,0.1010348
2813,0,0.25844663
76125,0,0.33279985
33322,0,0.45531422
63929,0,0.14835605
14527,0,0.23935927
29101,0,0.06439771
26137,0,0.16930497
72924,0,0.06273514
13270,0,0.054629732
28432,0,0.20679466
490,0,0.010024836
35274,0,0.086271115
5963,0,0.10270428
7619,0,0.23458306
34334,0,0.045185752
77098,0,0.0953319
32077,0,0.06426294
11896,0,0.2749369
32749,0,0.19602281
30163,0,0.15506236
46236,0,0.00068105134
41387,0,0.057928067
4118,0,0.1609306
64639,0,0.18169525
9364,0,0.03259699
13066,0,0.06761971
27478,0,0.21456571
46425,0,0.060796954
14974,0,0.16456565
697,1,0.6724042
23144,0,0.019733688
15946,0,0.13746512
67177,0,0.1098251
39498,0,0.016155366
73590,0,0.12863171
62182,0,0.1766293
41649,0,0.08911758
76588,0,0.073057815
8757,0,0.09415918
62091,0,0.25130334
55521,0,0.022323346
43857,0,0.27083242
22700,0,0.04644317
36434,0,0.43279502
48776,0,0.067761734
41844,0,0.07688841
14349,0,0.046755083
72569,0,0.15565836
24686,0,0.0072339587
3107,0,0.06247995
25802,0,0.14579062
74383,0,0.0675262
76416,0,0.08001091
20776,0,0.09096593
18849,1,0.5297998
26179,0,0.053292967
9190,0,0.116007194
56949,0,0.19631065
4096,0,0.13861583
63078,0,0.004366404
49653,0,0.086907536
71799,0,0.017424645
60815,0,0.29784983
46130,0,0.076584905
48325,1,0.5741274
39592,0,0.003121584
43587,0,0.07542884
842,0,0.09244195
72096,0,0.026971914
48254,0,0.091337174
26000,0,0.06258808
17843,0,0.03980651
51398,0,0.034437086
48334,0,0.12601559
35668,0,0.30008104
45933,0,0.010559218
53186,0,0.12718488
58380,0,0.07287488
46584,0,0.07618713
70147,0,0.4420782
33615,0,0.078753844
7255,0,0.05167157
76911,0,0.16429938
18057,0,0.19130969
61954,0,0.12639605
70134,0,0.1618516
29428,0,0.010203596
48486,0,0.1988039
61368,0,0.12157793
38838,0,0.23734324
67528,0,0.0768843
59810,0,0.18255341
15681,0,0.024136042
13964,0,0.053715307
41370,0,0.02399426
73052,0,0.009149157
56280,0,0.16815731
25443,0,0.09007056
31549,0,0.35726932
65270,0,0.040740233
39158,0,0.0758436
48584,0,0.025933135
17350,0,0.063578136
45232,0,0.1290642
35445,0,0.09066415
18554,0,0.19933878
34457,0,0.33927464
39603,0,0.22258162
56456,0,0.08739611
38463,0,0.1588076
9132,0,0.40736225
24681,0,0.117692485
188,0,0.054463297
35908,0,0.009145211
28953,0,0.47108993
76250,0,0.06805106
45396,0,0.012042996
43092,1,0.5143951
6059,0,0.09393142
53677,0,0.06382226
35965,0,0.09346753
48765,0,0.2249621
69323,0,0.02948432
29532,0,0.3256509
46046,0,0.04445142
72424,0,0.051626492
47156,0,0.448607
45672,0,0.25765026
5779,0,0.07387085
67296,0,0.38692245
72850,0,0.46154028
76134,0,0.1706236
11182,0,0.011950829
43302,0,0.022094145
65192,0,0.2729434
64429,0,0.13178918
37012,0,0.038960375
77279,1,0.9431922
46469,0,0.021949645
51554,0,0.35538557
16944,0,0.0005341307
54430,0,0.29801407
26619,0,0.050497044
63555,0,0.08384911
51428,0,0.096133664
62882,0,0.078223325
2229,0,0.01882105
3094,0,0.15206836
70960,0,0.45566273
2272,0,0.09247585
47439,0,0.112732954
48157,0,0.017045485
22697,0,0.05590747
32828,0,0.18104784
63650,0,0.052150033
47886,0,0.054372724
50917,0,0.04370703
46882,0,0.021079095
14033,0,0.22927572
4489,0,0.30805516
61805,0,0.038684312
62037,0,0.24733616
12303,0,0.008882527
28858,0,0.41399866
2149,0,0.13479523
33360,0,0.06931292
43061,0,0.03591867
53807,0,0.20098609
29326,0,0.35590848
12661,0,0.020948475
28891,0,0.036933966
56453,0,0.032299276
73065,0,0.17348966
3737,0,0.14200304
42864,0,0.39872766
61564,0,0.041419096
72802,1,0.9992767
52118,0,0.35729933
62924,0,0.085551746
59034,0,0.12038108
65413,0,0.035114728
75703,1,0.5962112
16336,0,0.1368421
71989,0,0.052641407
48613,0,0.007612052
25022,0,0.38099122
23557,0,0.14611039
76857,0,0.12004027
63192,0,0.06570597
44075,0,0.076228954
5472,0,0.06834074
19315,0,0.024325138
48304,0,0.35315168
37203,1,0.52379173
63722,0,0.031205866
26305,0,0.027287284
285,1,0.9999473
24847,0,0.04179226
33506,0,0.0986844
58597,0,0.15097037
72177,0,0.32749954
55326,0,0.08001091
22427,0,0.09154494
20189,0,0.03417975
49979,0,0.12096604
67021,0,0.023013987
62560,0,0.22532712
74068,0,0.11357374
23356,1,0.5978022
61592,0,0.14869638
6652,0,0.048702504
52365,0,0.026807684
72405,0,0.13847995
48249,0,0.13680194
16824,0,0.04834672
49721,0,0.0447101
31788,0,0.110846855
33862,0,0.43953356
29156,0,0.11289155
5690,0,0.0038389424
69461,0,0.034721
50803,1,0.53886706
23949,0,0.10453399
71479,0,0.25567713
28468,0,0.23710419
11218,0,0.14713232
44503,0,0.03538285
51703,0,0.04247746
19676,0,0.33279985
18932,1,0.51803744
75211,0,0.108321115
65568,0,0.19582716
38028,0,0.124025345
77606,0,0.29996145
61427,0,0.016341615
40068,0,0.20319334
48983,0,0.07928814
2020,0,0.24093752
24251,1,0.99656785
69900,0,0.07739817
3584,0,0.13147853
36868,0,0.21711534
73342,0,0.12226686
58765,0,0.07013619
58217,0,0.19634153
10126,0,0.45439437
53694,0,0.10856035
1876,0,0.040560484
5109,0,0.0544883
70213,0,0.0007906782
66276,0,0.03528081
55719,0,0.059920657
38653,0,0.19194034
47904,0,0.09961951
31615,0,0.06706795
49010,0,0.012312066
20699,0,0.0054010926
69691,0,0.1484147
17950,0,0.10020955
44996,0,0.0864381
5288,0,0.13487072
26640,0,0.11114602
45789,0,0.3836178
21426,0,0.3076578
55393,0,0.22025757
34333,0,0.04175122
31396,1,0.9985562
77766,0,0.10455392
57666,0,0.2937474
71178,0,0.02503452
41639,0,0.038995177
37838,0,0.267895
25302,0,0.03076546
56573,0,0.45426103
66187,0,0.020100635
45174,0,0.052867863
66124,0,0.10602381
66933,0,0.050084114
13233,0,0.21890487
22973,1,0.75789094
21831,0,0.054107383
46689,0,0.047687754
53536,0,0.04714344
32390,0,0.31254458
49025,0,0.019926073
62322,0,0.13765866
53169,0,0.024116542
9635,0,0.10334557
7739,0,0.29209083
34703,0,0.21293694
15763,0,0.20484865
50802,0,0.319853
66545,0,0.11235754
995,0,0.19994624
52838,0,0.11578598
22834,0,0.32406726
48046,0,0.040356074
62854,0,0.13588358
48189,0,0.2554946
27203,0,0.058610614
30966,0,0.12814395
62127,0,0.03255137
51231,0,0.13695925
43023,0,0.18125954
70052,0,0.00338641
43981,0,0.030671531
58951,0,0.29683375
37492,0,0.32079583
33810,0,0.19710277
63155,0,0.20634694
51219,0,0.012569729
71235,0,0.037456475
550,0,0.0012601874
65081,0,0.11748302
21303,0,0.08437489
6068,0,0.20794302
7047,0,0.13121262
46017,0,0.04787656
18010,0,0.21900536
62386,0,0.3588339
62099,0,0.05831856
46450,0,0.26358312
40118,0,0.036733586
42360,0,0.024245795
36368,0,0.10141886
14720,0,0.07012493
19186,0,0.0856155
55302,0,0.13643806
32681,0,0.11411452
53,0,0.12974045
5861,0,0.16122887
19566,0,0.026261097
6182,0,0.10080532
38860,0,0.26774585
77441,0,0.020488393
43917,0,0.1311306
7962,0,0.052580517
76675,0,0.13273275
77857,0,0.16666852
28581,0,0.11591009
57410,0,0.26520437
41133,0,0.08418378
53215,0,0.0007489449
39368,0,0.22136359
78197,0,0.005270973
1585,0,0.167574
34653,0,0.17789271
18925,0,0.07197561
67461,0,0.009333506
9766,0,0.0905719
48525,0,0.48887807
35064,0,0.008528115
7823,0,0.122805744
44654,0,0.08900346
77241,0,0.024935292
36016,0,0.039615937
72389,0,0.029167252
49470,0,0.018485272
66363,0,0.046386514
1964,0,0.20087484
28351,0,0.13787659
18617,0,0.0020880518
1940,0,0.07810738
21956,0,0.12734301
39082,0,0.14106911
70062,0,0.07395843
3796,0,0.32581884
47165,0,0.09712313
28783,0,0.08258223
24924,0,0.03181526
59022,0,0.46372217
38879,0,0.20152254
4806,0,0.007261667
26683,0,0.15001142
8164,0,0.124451995
74106,0,0.0035706856
12472,0,0.013569795
5069,0,0.32722342
60988,0,0.15073895
896,0,0.12505189
19898,0,0.032952454
37951,1,0.51058257
71535,0,0.18511456
33702,0,0.05779408
4185,0,0.19191958
13898,0,0.088522166
15729,1,0.64208347
59264,0,0.10545909
53477,1,0.59645146
25218,0,0.13238955
55241,0,0.19538999
62473,0,0.10384011
73051,0,0.03384473
32373,0,0.15418395
8059,0,0.23964447
69327,0,0.014472228
47944,0,0.19686829
33415,0,0.06801439
45002,0,0.31677866
20094,0,0.10386581
460,0,0.2457257
72800,0,0.1061673
71244,0,0.0042642965
63061,0,0.12377068
21524,0,0.29711902
34866,0,0.12648018
76720,0,0.33986446
6499,0,0.11430399
42474,0,0.04284712
13076,0,0.10145076
53642,0,0.041472916
30073,0,0.097768866
74645,0,0.07528683
4889,0,0.43247238
22362,0,0.37435892
56713,0,0.12591712
66843,0,0.3369582
5351,0,0.016430259
45310,0,0.06815556
57542,0,0.10311239
35582,0,0.32954627
32587,0,0.16098207
50794,1,0.51111
50503,0,0.014283693
9968,0,0.0072178645
53884,0,0.053619612
28525,0,0.0071051256
47192,0,0.14011025
27593,1,0.8766374
17740,0,0.13318647
37349,0,0.1382957
8546,0,0.074035
9999,0,0.033474296
46393,0,0.17364793
1241,0,0.010357838
64145,0,0.38988125
73680,0,0.057121802
11965,0,0.017975837
58660,0,0.2104741
48030,0,0.19756328
60522,0,0.31768316
49505,0,0.10848656
73080,1,0.77026516
75535,0,0.21360834
53259,0,0.15247525
53003,0,0.008806679
67742,0,0.2565266
69089,0,0.21149832
70233,0,0.043552328
28686,0,0.012434409
22210,0,0.05667322
22157,0,0.06176458
22017,0,0.24136473
39078,0,0.018582545
49698,0,0.14947222
29530,0,0.1091909
7574,0,0.07302826
